page_id,text,label,Pattern Category,cleaned_text
255,77 PEOPLE LIKE THIS,1,Social Proof,77 PEOPLE LIKE THIS
1536,Womens Platform Shoes,0,Not Dark Pattern,Womens Platform Shoes
137,19 people viewed this product per day,1,Social Proof,19 people viewed this product per day
1138,Only 1 left In Stock,1,Scarcity,Only 1 left In Stock
1536,Availability: Only 4 Left!,1,Scarcity,Availability: Only 4 Left!
1135,HURRY! ONLY 2 LEFT IN STOCK!,1,Scarcity,HURRY! ONLY 2 LEFT IN STOCK!
1509, V&A Collection People Tree’s collaboration with the Victoria and Albert Museum offers a stylish and contemporary capsule collection which celebrates the beauty and variety of pattern which the London museum is renowned for. ,0,Not Dark Pattern,V&A Collection People Tree’s collaboration with the Victoria and Albert Museum offers a stylish and contemporary capsule collection which celebrates the beauty and variety of pattern which the London museum is renowned for.
1536,Tube Tops,0,Not Dark Pattern,Tube Tops
812,TiesToys & GamesTravelWatches,0,Not Dark Pattern,TiesToys & GamesTravelWatches
976,@elsieandpresley_ got some fantastic color results with our Hair Color Wax. Well done 👏,0,Not Dark Pattern,@elsieandpresley_ got some fantastic color results with our Hair Color Wax. Well done 👏
178,7 sold in last 24 hours,1,Social Proof,7 sold in last 24 hours
976,Q: Will this damage my hair?,0,Not Dark Pattern,Q: Will this damage my hair?
1235,ONLY 2 LEFT IN STOCK!,1,Scarcity,ONLY 2 LEFT IN STOCK!
1536,Shop Dresses by Occasion,0,Not Dark Pattern,Shop Dresses by Occasion
84,"25,439 people have viewed this item",1,Social Proof,"25,439 people have viewed this item"
724, Safe & Secure Checkout ,0,Not Dark Pattern,Safe & Secure Checkout
1536,Boys Purple School Uniforms,0,Not Dark Pattern,Boys Purple School Uniforms
1039,ON SALE: Select Seasonal T-Shirts only $19.99! Limited time only! Save Now!,1,Urgency,ON SALE: Select Seasonal T-Shirts only $19.99! Limited time only! Save Now!
167,69 people are viewing this,1,Social Proof,69 people are viewing this
724, Shop All Lehenga Choli ,0,Not Dark Pattern,Shop All Lehenga Choli
758,Your order is reserved for 07:28 minutes!,1,Urgency,Your order is reserved for 07:28 minutes!
208,OH SO POPULAR! 21 bought in the last 7 days.,1,Social Proof,OH SO POPULAR! 21 bought in the last 7 days.
442,"No Thanks, I'll Pay Full Price",1,Misdirection,"No Thanks, I'll Pay Full Price"
1536,All Womens Accessories,0,Not Dark Pattern,All Womens Accessories
976,Blonde/Bleached Hair: All colors look great. Silver won't be prominent on bleached hair though.,0,Not Dark Pattern,Blonde/Bleached Hair: All colors look great. Silver won't be prominent on bleached hair though.
1273,Only 1 Item Left!,1,Scarcity,Only 1 Item Left!
1541,The requested page could not be found,0,Not Dark Pattern,The requested page could not be found
530,Joybird Design House,0,Not Dark Pattern,Joybird Design House
