page_id,text,label,Pattern Category,cleaned_text
1009,Specs,0,Not Dark Pattern,Specs
1630, Irwin ,0,Not Dark Pattern,Irwin
1630, Screws & Other Fixings ,0,Not Dark Pattern,Screws & Other Fixings
171,Someone in New Lynn bought a Kogan A1 Earphones with Inline Control for IOS/Android 1 hour ago.,1,Social Proof,Someone in New Lynn bought a Kogan A1 Earphones with Inline Control for IOS/Android 1 hour ago.
668,00:15:07:45,1,Urgency,00:15:07:45
1639,Limited stock Only 2 left,1,Scarcity,Limited stock Only 2 left
1630,Lasers ,0,Not Dark Pattern,Lasers
1489, E-Gift Cards ,0,Not Dark Pattern,E-Gift Cards
1489, Exclusive offers & discounts for club members via email ,0,Not Dark Pattern,Exclusive offers & discounts for club members via email
1009,Synthesis E-MTB Carbon Wheelset,0,Not Dark Pattern,Synthesis E-MTB Carbon Wheelset
65,Theresa from Botkins just bought Panoply 14918 A-line Lace Formal Dress,1,Social Proof,Theresa from Botkins just bought Panoply 14918 A-line Lace Formal Dress
1009,Women's ApparelCollection ,0,Not Dark Pattern,Women's ApparelCollection
48,"Sudha rana from Jaipur bought this product, 23 Mins ago.",1,Social Proof,"Sudha rana from Jaipur bought this product, 23 Mins ago."
1408,ONLY A FEW LEFT IN STOCK,1,Scarcity,ONLY A FEW LEFT IN STOCK
1009,Receive news and updates on new products,0,Not Dark Pattern,Receive news and updates on new products
1316, dFresh - Fresh Products ,0,Not Dark Pattern,dFresh - Fresh Products
1815,Thanks! -RMO Team,0,Not Dark Pattern,Thanks! -RMO Team
1009,Easy Release Cleat Kit,0,Not Dark Pattern,Easy Release Cleat Kit
793,"HURRY, ORDER WITHIN 16h 59m 06s TO GET 35% OFF EVERYTHING* EXCL SALE & BEAUTY ENTER: DOLL35",1,Urgency,"HURRY, ORDER WITHIN 16h 59m 06s TO GET 35% OFF EVERYTHING* EXCL SALE & BEAUTY ENTER: DOLL35"
1786,Uncheck the box if you prefer not to receive email updates.,1,Misdirection,Uncheck the box if you prefer not to receive email updates.
1009,Speed Lace Accessory Kit - Orange,0,Not Dark Pattern,Speed Lace Accessory Kit - Orange
1009,Horizon Wide Neck Sweatshirt,0,Not Dark Pattern,Horizon Wide Neck Sweatshirt
974,"Hurry, this style is selling fast!",1,Scarcity,"Hurry, this style is selling fast!"
1630, Mitre Saws ,0,Not Dark Pattern,Mitre Saws
1630, Space Heaters & Workshop Heaters ,0,Not Dark Pattern,Space Heaters & Workshop Heaters
990,"Now 30% off - hurry, limited time offer!",1,Urgency,"Now 30% off - hurry, limited time offer!"
17,"Someone from Menlo Park, California just purchased Electric Skateboard Motor 6374 190KV.",1,Social Proof,"Someone from Menlo Park, California just purchased Electric Skateboard Motor 6374 190KV."
1229,Hurry! Only 3 Left In Stock.,1,Scarcity,Hurry! Only 3 Left In Stock.
1009,Pedal Refresh Kit - Doubleshot,0,Not Dark Pattern,Pedal Refresh Kit - Doubleshot
1626,Only 1 left in Stock!,1,Scarcity,Only 1 left in Stock!
1377,Only 8 item(s) left.,1,Scarcity,Only 8 item(s) left.
247,Stay on Next.co.uk,0,Not Dark Pattern,Stay on Next.co.uk
1340,HURRY! 3 left in stock!,1,Scarcity,HURRY! 3 left in stock!
1246,Hurry only 1 left!,1,Scarcity,Hurry only 1 left!
1009,Women's Acid Wash Scoopneck Sweater,0,Not Dark Pattern,Women's Acid Wash Scoopneck Sweater
1009,Synthesis XCT Alloy Front Wheel,0,Not Dark Pattern,Synthesis XCT Alloy Front Wheel
247,My AccountSign-in to your account,0,Not Dark Pattern,My AccountSign-in to your account
218,"Awhi from Hicks Bay, Gisborne, New Zealand just bought",1,Social Proof,"Awhi from Hicks Bay, Gisborne, New Zealand just bought"
122,24 people have purchased this wine today,1,Social Proof,24 people have purchased this wine today
1009,Enable cookies to use the shopping cart,0,Not Dark Pattern,Enable cookies to use the shopping cart
418,"No, I'd rather pay full price.",1,Misdirection,"No, I'd rather pay full price."
247, Light Blue Regular Fit Single Cuff Easy Care Shirt ,0,Not Dark Pattern,Light Blue Regular Fit Single Cuff Easy Care Shirt
1009, Gift Cards Collection ,0,Not Dark Pattern,Gift Cards Collection
1009,Synthesis E-MTB Alloy Rear Wheel,0,Not Dark Pattern,Synthesis E-MTB Alloy Rear Wheel
1669,5 in stock,1,Scarcity,5 in stock
1489, Midleton Very Rare ,0,Not Dark Pattern,Midleton Very Rare
242,8 people have this in their bag right now.,1,Social Proof,8 people have this in their bag right now.
1630, Lawn Mowers ,0,Not Dark Pattern,Lawn Mowers
1009,LIMITED TIME ONLY: FREE SHIPPING TO SELECT COUNTRIES ON ORDERS OVER $100!,1,Urgency,LIMITED TIME ONLY: FREE SHIPPING TO SELECT COUNTRIES ON ORDERS OVER $100!
950,HIGH DEMAND,1,Scarcity,HIGH DEMAND
1009, Synthesis Alloy Collection ,0,Not Dark Pattern,Synthesis Alloy Collection
1009, Men's Apparel Collection ,0,Not Dark Pattern,Men's Apparel Collection
1009,Icon MTB Socks - Black/Green,0,Not Dark Pattern,Icon MTB Socks - Black/Green
1489, Mixed Wine Cases ,0,Not Dark Pattern,Mixed Wine Cases
1316, Cooling & Air Treatment ,0,Not Dark Pattern,Cooling & Air Treatment
62,33 people are eyeing this item!,1,Social Proof,33 people are eyeing this item!
321,"No thanks, I don't like saving money",1,Misdirection,"No thanks, I don't like saving money"
391,"No Thanks, I'd Rather Pay Full Price",1,Misdirection,"No Thanks, I'd Rather Pay Full Price"
120,Purchased 6 times this week.,1,Social Proof,Purchased 6 times this week.
1009,Mallet E Speed Lace - Black/Silver,0,Not Dark Pattern,Mallet E Speed Lace - Black/Silver
944,Items in your cart are in VERY high-demand.,1,Scarcity,Items in your cart are in VERY high-demand.
1489,Sign up to our mailing list here and be the first to know about exclusive offers and events,0,Not Dark Pattern,Sign up to our mailing list here and be the first to know about exclusive offers and events
294,Over 238 people have bought this product,1,Social Proof,Over 238 people have bought this product
1034,Limited Time Offer: 10% Off your first order!,1,Urgency,Limited Time Offer: 10% Off your first order!
1398,Hurry only 2 left,1,Scarcity,Hurry only 2 left
1375,167 piece(s) left for this promo,1,Scarcity,167 piece(s) left for this promo
1454,Only 25 Deals left,1,Scarcity,Only 25 Deals left
1034,Looking for your order history?,0,Not Dark Pattern,Looking for your order history?
1326,"Don't snooze, only 1 left",1,Scarcity,"Don't snooze, only 1 left"
247,Frequently Asked Questions,0,Not Dark Pattern,Frequently Asked Questions
634,Checkout within 04:10 so we don't run out of stock!,1,Urgency,Checkout within 04:10 so we don't run out of stock!
1489, Champagne Taittinger ,0,Not Dark Pattern,Champagne Taittinger
1267,WARNING! Only 5 left in stock!,1,Scarcity,WARNING! Only 5 left in stock!
327,"No thanks, I don't like getting free stuff.",1,Misdirection,"No thanks, I don't like getting free stuff."
1521,HURRY! ONLY 2 LEFT!,1,Scarcity,HURRY! ONLY 2 LEFT!
351,"No thanks, I'll just pay full price.",1,Misdirection,"No thanks, I'll just pay full price."
1009,White Camo Windbreaker - Rock N' Roll,0,Not Dark Pattern,White Camo Windbreaker - Rock N' Roll
1756,"You choose: just one box, or a  Madison Reed Membership?",1,Misdirection,"You choose: just one box, or a Madison Reed Membership?"
475,"No, I Don't Like Discounts",1,Misdirection,"No, I Don't Like Discounts"
1316, Unstitched Fabric ,0,Not Dark Pattern,Unstitched Fabric
411,"No thanks, I'm not interested",1,Misdirection,"No thanks, I'm not interested"
247, Please try again ,0,Not Dark Pattern,Please try again
434,"Yes, I Want To Save Money!No Thanks",1,Misdirection,"Yes, I Want To Save Money!No Thanks"
1815,Why I chose this:,0,Not Dark Pattern,Why I chose this:
